0,1,2,3,4
-0.6289109202405285,-1.2465059638823897,-1.3475473024323574,0.9024444754085331,1.222811901410286
-1.3698303326523964,0.5254939610808775,-0.12676961436873357,-0.45911307588969136,1.1943235507150793
-1.3698303326523964,-1.2465059638823897,0.05778320013246813,0.4204509381785674,-1.3039139628599372
-0.6289109202405285,-0.6558393222279671,0.5890931055885347,0.7635815634718418,1.3620944721653943
-1.3698303326523964,-0.9511726430551783,0.4030583468043334,0.06889872344202629,0.9337516394674333
-1.3698303326523964,1.411493923562511,0.5245041923354317,0.11275126043459051,0.17255172218595669
0.11200849217133932,0.23016064025366637,0.12677333419549516,1.1943193447568208,1.4753539974872523
0.11200849217133932,-0.360506001400756,-0.7274356241255603,-1.640303126534853,1.242515544729542
1.5938473169950749,-0.360506001400756,-0.521462117424932,1.7215659368234089,1.2243727571916447
-1.3698303326523964,-0.9511726430551783,0.4260180867477807,1.214180896425932,0.8092649211772021
1.5938473169950749,-1.2465059638823897,-0.137955127464656,-0.15724515068012493,1.6305152699175818
-1.3698303326523964,1.411493923562511,-0.6163074937035411,1.3254059128758395,1.4642776196350218
0.11200849217133932,0.23016064025366637,-0.004392902210179632,0.21908247210656784,0.1870328132542897
0.8529279045832071,-1.2465059638823897,-1.3405157646962438,-1.5248130411075342,0.8870206627029795
0.11200849217133932,-0.9511726430551783,-0.471885267292055,-0.6698584791934572,1.7035848109006968
0.8529279045832071,0.23016064025366637,1.2729245331217427,0.7542554741889727,0.34947743304512097
1.5938473169950749,-1.2465059638823897,1.11119184909964,-1.4595955893514097,0.9879721684464812
0.11200849217133932,-1.5418392847096007,-1.5292091295884098,0.283880051806351,1.0459391070637571
0.8529279045832071,0.8208272819080887,-1.4212337014877543,-0.17481902957930753,-1.0569466106097498
0.8529279045832071,0.23016064025366637,0.5226268619337174,-0.5327148993906452,0.8059653386238396
0.11200849217133932,-0.360506001400756,-0.04961692301935003,0.7914302854264567,1.2601134415724358
0.11200849217133932,0.5254939610808775,-0.9156338231633283,-0.004873599168312398,1.2060923015732594
-0.6289109202405285,1.7068272443897223,1.3217423327742575,1.5482672028842446,0.39777670301188583
1.5938473169950749,-0.360506001400756,1.461112037223394,-0.9833956904076252,-0.06511077943559324
1.5938473169950749,-0.360506001400756,1.6144976632066044,-0.15913752132212636,1.1666653940884137
0.8529279045832071,1.1161606027353,1.3032507130158426,-1.03520509947894,-1.4631215746853246
-1.3698303326523964,-0.9511726430551783,-1.4055335283887056,1.337223193552986,0.994727480561567
-0.6289109202405285,1.411493923562511,1.620150942858529,-0.4105787162343592,1.6335784428231457
0.8529279045832071,-1.2465059638823897,0.7286872568416793,0.431092522826801,0.8296925421976757
1.5938473169950749,-0.360506001400756,0.4743489580642969,0.5600974178470072,0.17335837911148122
-1.3698303326523964,1.1161606027353,-0.12542567218891157,-1.715662853123912,0.40238556043587537
-0.6289109202405285,1.7068272443897223,0.5558054809355533,0.16828258387028083,-0.5445374405442546
0.11200849217133932,0.8208272819080887,-1.4804517020699839,-1.4079267686393488,-0.677609712432391
-0.6289109202405285,1.411493923562511,1.446149653423128,1.2598412618367791,-0.457006862495539
1.5938473169950749,-0.360506001400756,-0.742067548432142,1.6157238451152003,1.290300865489607
-0.6289109202405285,-0.06517268057354482,0.38129546327046976,-1.5408405475827398,1.1751374564322672
0.8529279045832071,1.411493923562511,-0.6362701622472033,1.0472892734909989,-1.1163635711781745
-0.6289109202405285,0.5254939610808775,1.4601959919812502,1.2607553521412218,0.7988704307533372
-1.3698303326523964,1.7068272443897223,0.7865032696680725,-1.383334920194808,0.47511158575208673
-1.3698303326523964,1.411493923562511,0.34974140528431835,-0.9793062040474243,1.6652998929370897
0.8529279045832071,-0.9511726430551783,0.9660066856447266,-1.6560102086750879,-0.4202122741276215
0.8529279045832071,-0.06517268057354482,0.8731086756392219,-1.1074583130161963,0.20899574404763452
0.11200849217133932,-0.6558393222279671,-1.2299150067372744,0.04437035439472138,-1.391590607802019
-1.3698303326523964,-0.9511726430551783,-1.7067242679767727,-1.5895745197700109,-0.16243474448410639
-1.3698303326523964,0.8208272819080887,1.731985269501832,-0.35693577844614366,1.544868586619024
1.5938473169950749,-0.6558393222279671,0.5208062647794537,0.2063096829068117,-0.4738577095935274
1.5938473169950749,-0.360506001400756,1.2227660168682282,-1.7164897375254269,-1.5465769770720008
-0.6289109202405285,0.23016064025366637,0.5917222097443227,-1.317232994214807,0.8885682039881297
0.8529279045832071,1.1161606027353,1.4119468175873955,-0.2872138936784478,-1.5337010455988531
0.11200849217133932,0.23016064025366637,-0.16374589204254508,-0.9891040330244929,-0.07722833338628511
-0.6289109202405285,1.7068272443897223,0.5681199386024147,-0.8502357641176829,0.6294955278709756
1.5938473169950749,-0.06517268057354482,0.7745627833837729,-1.3842886989388705,0.5797761452453146
-1.3698303326523964,-1.2465059638823897,-0.019119853209330816,0.5311516869198127,-0.8095544685615205
0.8529279045832071,-0.360506001400756,1.7287332831035405,0.8902930394053084,-1.0285663126261384
-1.3698303326523964,1.7068272443897223,1.429372087974491,1.5840669856567497,-0.9742965749965514
-0.6289109202405285,1.7068272443897223,-1.3129529833328233,1.7258436279059202,0.5792552495084731
0.11200849217133932,-0.360506001400756,-0.959774230774723,-0.5583048162685397,1.1956232041358816
0.8529279045832071,-1.2465059638823897,-1.4487350153990173,-1.6213374221186092,-1.1998232559975224
0.11200849217133932,-0.6558393222279671,1.427247012075906,-0.2611140047652753,0.8043213363909228
0.8529279045832071,-0.6558393222279671,0.726875191969367,1.2557935898428065,-0.514021885019469
-0.6289109202405285,-1.2465059638823897,-1.321348041744195,0.8558095102532628,0.8792160408248623
-0.6289109202405285,-0.360506001400756,-0.8098102719581128,-0.3688660218451561,-0.09836954813301395
-1.3698303326523964,0.8208272819080887,-0.9971628248365921,0.4822070589907401,-1.3341228006053112
-0.6289109202405285,-0.06517268057354482,0.5981635937919982,0.5376789062112163,0.1149658199474961
-0.6289109202405285,-0.9511726430551783,0.016110484133301115,1.509658003287412,1.5737325497703083
1.5938473169950749,-0.360506001400756,0.3761826837358002,0.02503972549953923,-0.7940164825044985
0.8529279045832071,0.5254939610808775,0.3448168040819038,1.6935575639756724,1.4705786145151714
0.11200849217133932,-0.360506001400756,-1.365446270823626,-0.5023695734556974,-0.6681307710750749
0.8529279045832071,0.23016064025366637,0.057419105298288864,-0.20546708868515648,0.006823708189314151
-1.3698303326523964,-0.06517268057354482,-1.4325859410542237,-0.9913628875616123,-1.0250599604007433
-0.6289109202405285,-1.5418392847096007,0.4735925415749703,-1.2074460878539848,1.6905353769396192
0.8529279045832071,-0.360506001400756,0.19320108018731022,-0.7615106043022902,-0.7526883788091085
1.5938473169950749,-1.2465059638823897,0.8552890769114196,0.418753179606587,0.16390468581397924
-1.3698303326523964,0.23016064025366637,-1.4473149838565746,-1.2570595330425736,1.176382374748684
-1.3698303326523964,-1.5418392847096007,1.4345591146700927,0.6059045839204836,0.28293524211522614
-0.6289109202405285,0.23016064025366637,-0.8589645392285093,0.9201617442052841,1.610137735005582
0.11200849217133932,-0.360506001400756,-0.0810732816723022,-1.6073445735443337,0.20082916605252152
0.11200849217133932,-0.360506001400756,0.06779784453126002,-0.7099379949931005,1.3884783635367188
-0.6289109202405285,-0.6558393222279671,1.4991201422118439,1.7020905199945249,-0.5707144500615955
-0.6289109202405285,0.23016064025366637,1.441913295609973,1.4080968949100292,0.9871292359323905
-0.6289109202405285,-0.06517268057354482,-1.0170405799092006,-1.2341806081073556,-1.717915356977568
-0.6289109202405285,-0.6558393222279671,0.16423426850070766,-1.282108243087144,-0.37277203577852963
-0.6289109202405285,1.411493923562511,1.1348660489852553,-0.8503598100355699,-0.2668462517472075
1.5938473169950749,0.23016064025366637,0.7880192884964746,0.10910809226782475,0.18181440953064723
-1.3698303326523964,-1.2465059638823897,1.1509582800575444,1.534014979614632,1.6156142398600513
-0.6289109202405285,1.1161606027353,0.2908817446157526,0.20531839690038556,0.9250535992124155
0.11200849217133932,-0.9511726430551783,0.7995189146188504,-0.18259202864551097,-1.1099451487870193
1.5938473169950749,0.5254939610808775,0.8439170684212448,-1.5964845293922623,-0.6024103478939359
0.11200849217133932,1.7068272443897223,0.5070167757410385,-1.2273923455828708,-0.7963590713358405
0.11200849217133932,-1.2465059638823897,-0.44931576586151684,-0.9762677478525598,1.1100956639758377
0.8529279045832071,-0.9511726430551783,-1.4637933534015968,-1.4648587788774765,-1.7200667527622537
0.8529279045832071,1.1161606027353,0.8568270642147853,1.4050046933796427,-1.0942149579957912
0.11200849217133932,-0.360506001400756,0.34660761100581816,-0.8360656665579014,-1.0952040881238954
-0.6289109202405285,0.8208272819080887,-0.6628018985846803,-1.6045860077420318,0.4464150635265047
0.8529279045832071,0.23016064025366637,-0.7037243311770709,-0.29468533605211383,1.5846862299153033
0.8529279045832071,0.8208272819080887,0.4833023397840994,-1.6681368555813612,-0.491303952555759
0.11200849217133932,-0.6558393222279671,0.34229074451580516,-1.7066795552756522,-0.35552386741891273
0.8529279045832071,1.7068272443897223,0.41843183503151143,1.6190952114898123,-1.124025420046305
1.5938473169950749,-0.9511726430551783,1.3726369057530623,1.1741340840677037,0.9264416535370575
0.8529279045832071,0.8208272819080887,0.5460570311425977,-1.4280623870824063,-0.9290093548087907
0.11200849217133932,-0.360506001400756,0.8814606763721997,-1.0059432020992494,0.6092005378910945
-0.6289109202405285,1.7068272443897223,1.2990474511016121,1.6873742905708478,0.9502866854539669
0.8529279045832071,-0.6558393222279671,0.06914789460677251,-1.5107974905517707,1.1442906301306133
-0.6289109202405285,-0.6558393222279671,1.1119670133123147,0.4996334490299632,1.5168676527553702
-1.3698303326523964,-1.5418392847096007,0.6063360793647622,0.33535655901594535,0.4656502332725466
0.8529279045832071,-0.06517268057354482,1.6166153860684473,0.5449739762588316,1.4435285302721488
-1.3698303326523964,1.7068272443897223,0.3219430898370531,1.478776785393765,0.09939893310631175
-0.6289109202405285,1.411493923562511,0.5812385279816185,-1.1685475577846347,0.28713431573551246
-0.6289109202405285,-0.360506001400756,0.45376528955972245,-1.4120333750205758,-1.3788572431417219
0.8529279045832071,-1.2465059638823897,-0.08219685424477262,1.1225793543920395,-0.8182583194279085
-0.6289109202405285,1.1161606027353,0.13921965254560342,-0.8109507947328694,1.5713502384827172
0.11200849217133932,-0.6558393222279671,-1.645808125215246,-1.073809326498847,0.7870003212216827
0.8529279045832071,0.23016064025366637,0.3766763012142742,1.0790528002331063,-1.4997312153641342
0.8529279045832071,-1.2465059638823897,0.11426469750834559,0.3366912352217269,-0.3860766163457999
0.8529279045832071,-0.9511726430551783,-0.6443295276602345,-0.7412099133432698,-0.2924216423365973
1.5938473169950749,-1.5418392847096007,-1.0343478530542891,1.2316417164775502,1.0550488260203035
1.5938473169950749,-1.5418392847096007,-0.3505319689194246,-1.680391895777507,-0.5706892650316756
-1.3698303326523964,-1.2465059638823897,0.20349269675752454,0.777710364170764,1.0900122478266745
0.11200849217133932,-1.2465059638823897,1.4688662989654142,-1.4602987034461004,0.14861835338697488
0.8529279045832071,-0.9511726430551783,0.9233909294822316,0.7294085078767796,1.1003774754256108
0.11200849217133932,1.1161606027353,-0.7351181732203503,-1.0454128510572311,-1.4320493015711675
0.11200849217133932,1.1161606027353,-0.5664371617783686,0.43270236802474243,0.7589446881828669
-0.6289109202405285,0.5254939610808775,1.0172321889471965,0.7696396873811578,-0.7736897032205067
0.11200849217133932,-0.6558393222279671,-0.19196721460274319,-1.3090790912310601,-0.8103871529172785
0.8529279045832071,-0.9511726430551783,-1.5433490731679758,-1.6671910749750147,-0.29164652859025997
0.8529279045832071,1.1161606027353,-0.5889802888608489,1.0702109262255044,0.15709504381452974
-0.6289109202405285,-0.6558393222279671,-1.3372911771381941,-0.13129196378424823,0.4159599356736191
1.5938473169950749,0.23016064025366637,-1.4750956864959315,0.9457167913501892,0.9533647738520954
-0.6289109202405285,0.8208272819080887,0.07703397327726606,-1.634543740858882,-0.3213821567795584
0.8529279045832071,1.411493923562511,-1.0517570370556153,-0.18819689431075326,-0.5305902160606495
-0.6289109202405285,-0.9511726430551783,1.0079243722095523,0.6758218409743315,1.1696677214749964
-1.3698303326523964,1.1161606027353,-1.105428235379067,-1.1951946198838472,0.8786136473631349
1.5938473169950749,-1.2465059638823897,0.05478608951228721,-0.7493586539977419,1.1216303799859615
-0.6289109202405285,1.411493923562511,0.6690567009945574,1.3765448739885682,1.4630192162621094
1.5938473169950749,-0.6558393222279671,-1.4693646867349077,-0.0610625587766251,-1.7255227227789667
1.5938473169950749,-0.06517268057354482,-1.6904238153506141,0.18397299685761948,-1.4044129143961672
-1.3698303326523964,-0.360506001400756,-1.0324726964485011,-0.5708767986024388,-0.13565567685596272
0.11200849217133932,0.5254939610808775,-0.8640159282652587,1.7220334609868684,-0.7233097780165625
0.8529279045832071,-0.06517268057354482,-0.6136249188038408,0.8826521941896693,1.1309667816846949
0.8529279045832071,0.8208272819080887,-0.1885798830579946,-0.8083495062498107,-0.07119232192694322
0.8529279045832071,0.23016064025366637,-1.0328686373281286,1.3444666072104778,-0.4780720857723757
0.11200849217133932,-0.06517268057354482,-1.6050954596335207,1.2739988702667218,-0.6658574178985953
0.11200849217133932,0.8208272819080887,1.0241136762424856,0.24468285490268013,1.568233703034155
-1.3698303326523964,-1.5418392847096007,-0.9901567316345029,0.6376344423532194,-0.06412622521665835
0.8529279045832071,-0.06517268057354482,0.2235060993982774,-1.2426658651859352,-0.2594918977431806
-1.3698303326523964,-0.6558393222279671,-1.600137205219778,-1.426335514961534,1.2603203698919512
-0.6289109202405285,1.411493923562511,1.3245956476173553,0.0580394116188293,0.36452609266403957
-0.6289109202405285,-0.6558393222279671,0.5680591864120691,0.5462740884327624,0.3947645305442865
0.8529279045832071,0.23016064025366637,0.3031044012386324,-1.6526008183203589,-1.504500585491378
-0.6289109202405285,-0.06517268057354482,-0.544433797507773,1.026546984118699,-1.412181725853888
0.8529279045832071,-0.9511726430551783,0.35651288936389186,0.12862418955744537,-0.4642107562981183
0.8529279045832071,1.7068272443897223,-1.089627688572679,0.20191274032130385,0.7697154876688785
0.8529279045832071,0.23016064025366637,-0.3155761439273334,-1.4179575396106117,0.9286432238368735
0.8529279045832071,-1.5418392847096007,-0.0526755491714886,1.6088620896198846,0.31716435972197793
1.5938473169950749,-0.06517268057354482,-1.6015265233858944,-1.341188864927165,1.1473331035044876
0.8529279045832071,1.411493923562511,-1.0076165763632998,-0.6459729751260177,-0.8082279037859326
0.8529279045832071,-1.2465059638823897,-1.0849654642878501,1.5171553881020898,-1.173207718635804
0.11200849217133932,0.23016064025366637,1.3998057572054794,1.365494347494328,0.6143140071086407
-0.6289109202405285,-0.9511726430551783,0.5412696123232189,1.1462122507127754,-0.7578188201162972
-1.3698303326523964,0.5254939610808775,0.3173498711673378,0.8595242774876235,0.15143526742818827
0.11200849217133932,1.411493923562511,1.0628239497309964,-0.8321904774102328,1.089437391709011
0.8529279045832071,-1.5418392847096007,0.11546901864990429,-0.7046350559775554,-0.15847660831365365
0.11200849217133932,-1.5418392847096007,1.2849808418044253,0.7611373716795523,1.057305724630507
-1.3698303326523964,-0.360506001400756,1.6101055642101496,-0.07404043147212941,0.6074093811436025
1.5938473169950749,-0.6558393222279671,1.6940601552421428,1.0814708504280466,-0.6101811898200875
-1.3698303326523964,0.23016064025366637,1.497669176565161,0.1217883655028771,-1.2337815279479656
-1.3698303326523964,-0.9511726430551783,-0.035281772283384256,-1.6057992333694215,-0.4508693916627346
0.8529279045832071,-0.360506001400756,-1.5712245898414794,1.1493080004501206,0.7540866950268699
-0.6289109202405285,-0.360506001400756,-0.6412312441641019,1.2123999539267454,0.5634552996559054
0.11200849217133932,-0.9511726430551783,-0.544202479499714,0.9430783420033872,0.8431064887379279
-0.6289109202405285,1.411493923562511,1.0080502015844999,-0.9668616342765236,-0.2604946195702133
0.8529279045832071,-0.9511726430551783,-1.4469883787935027,-0.4008236407298559,-0.9401383949361155
0.8529279045832071,-0.6558393222279671,-1.123888701926152,0.9579528235243336,1.6518274362696148
-0.6289109202405285,-1.2465059638823897,0.16431063082798297,0.7921138255174918,-0.20907244259608676
0.8529279045832071,-0.9511726430551783,-0.809120092660206,0.12291738408664103,-1.0863460948831927
0.8529279045832071,0.23016064025366637,-0.43945287285770795,1.625910269141754,1.2924961311274332
-0.6289109202405285,1.411493923562511,-1.7170019400280145,1.4838218015140254,-0.17785411328019698
-1.3698303326523964,0.23016064025366637,0.39157503188838516,1.5646646600136511,-0.46582949536647555
1.5938473169950749,-0.06517268057354482,0.6583631256578305,-1.205523264584959,1.0502680147854742
0.8529279045832071,-0.360506001400756,1.1670858110231643,-0.21680042439443803,0.25632118726845654
0.11200849217133932,-0.9511726430551783,-0.9249916442020183,0.5376523421305138,-0.36835874047138895
0.11200849217133932,-0.06517268057354482,0.41888724692694795,-0.9914356180670653,-1.2767322960911847
0.8529279045832071,-0.06517268057354482,1.572912445587687,-0.2573521710946981,-1.6996868373355392
0.8529279045832071,-1.5418392847096007,-0.7934531707023378,-0.26592222349206607,-1.078439317241816
-0.6289109202405285,-1.2465059638823897,0.4245312689816847,-1.3629251472794872,0.6716820691799478
-1.3698303326523964,-0.6558393222279671,-1.0239968749758768,-1.4741789540665733,0.8220962019468362
-0.6289109202405285,-1.5418392847096007,-1.21739295589947,1.1109734740742647,-0.49654573217360237
0.8529279045832071,0.5254939610808775,-0.13554654619806872,-0.16599284902849365,-0.28179397773640547
-1.3698303326523964,0.23016064025366637,1.6970417892170298,-0.466868913623134,0.631974577692992
-1.3698303326523964,1.411493923562511,-0.5691803024198326,-1.5607593352068958,1.063995827134422
0.8529279045832071,0.8208272819080887,-1.1375653824712917,-0.6535726060152076,0.4412501762163217
-1.3698303326523964,-0.9511726430551783,0.5585794143662054,0.9879557659837991,0.7936491660646688
0.8529279045832071,-1.2465059638823897,0.5057529086564072,-1.6232548417488002,1.6637752699332602
0.11200849217133932,-0.360506001400756,0.529575842287453,1.25921768079627,1.4419382343838933
0.8529279045832071,0.5254939610808775,-0.6098474488396749,0.7578020579996291,-1.2529302331418102
0.8529279045832071,0.5254939610808775,0.709633764845371,1.5061960230277684,-1.0020169200971323
0.8529279045832071,0.8208272819080887,1.0945349932474022,0.7508862143527885,0.6055686230217485
0.8529279045832071,1.1161606027353,0.19675749013301846,-1.510679892243647,0.5609155977463567
-0.6289109202405285,1.411493923562511,1.4423962458882331,-0.625439102146929,-1.1713762412745015
1.5938473169950749,0.23016064025366637,0.6760479407981591,-1.5123215676953088,-1.4634225022223137
0.8529279045832071,-1.2465059638823897,1.5132172941136566,0.23810245847133935,-0.11325241615707815
-0.6289109202405285,0.23016064025366637,-0.25501217993882885,1.1749028641474366,-0.9037043958354685
0.11200849217133932,-0.6558393222279671,1.4726374531779334,-0.9821139073663769,-1.1456243469403198
-0.6289109202405285,-0.06517268057354482,-0.10835424388355501,-1.0949156272002012,1.6729285795863902
-0.6289109202405285,0.5254939610808775,1.6335419375383882,0.28106887438655404,1.3170244570244913
0.8529279045832071,-1.2465059638823897,1.206198008370967,-0.5432532415929948,0.001825021087540193
0.8529279045832071,-0.06517268057354482,-1.1048843230340235,0.6067031475524142,1.0154076749257646
0.11200849217133932,-0.06517268057354482,0.029495557930409092,1.3430145615154852,-1.3986833763409117
0.8529279045832071,-1.2465059638823897,-1.048505264326939,-0.20132555719917408,-0.6500463460949157
-1.3698303326523964,1.1161606027353,0.25649438738192165,-0.7069028088633696,-1.4159760303407574
0.8529279045832071,-0.6558393222279671,-1.463223365529374,-1.375132320380098,-0.18672691354517776
0.8529279045832071,1.7068272443897223,0.2526253862933157,-0.4050531189242941,-0.9208072963348904
-0.6289109202405285,0.5254939610808775,1.1789530411538083,-0.07000405503090378,-1.5329573877675884
0.11200849217133932,1.7068272443897223,0.5169271929733303,-0.20842386530483667,1.111967695010242
-1.3698303326523964,1.411493923562511,-0.386704937908292,1.549925350740862,0.5431105491989541
-0.6289109202405285,-0.360506001400756,-0.945846178139527,0.208774111404671,-0.6295604236829905
0.11200849217133932,-0.06517268057354482,1.6865226872225583,1.6558846569331507,-0.513998003737738
0.11200849217133932,0.8208272819080887,-1.7208765915107005,1.1860456744126102,-0.5227752191694585
-1.3698303326523964,1.1161606027353,0.7937854818291558,-0.19272492188693768,0.637142978279934
-1.3698303326523964,1.411493923562511,-0.062096528528887286,0.5078066638268106,-0.5018465828173685
1.5938473169950749,-1.2465059638823897,0.8097571721458302,-1.517302152456202,-0.2519132231775683
0.11200849217133932,-0.6558393222279671,0.12716330790249833,0.45255928923663474,-1.2141454810336965
-0.6289109202405285,-0.360506001400756,-1.3431878353265931,0.8521734348672885,1.3512697432373086
0.8529279045832071,1.1161606027353,-0.2563565679278015,1.3478681443626035,-1.511566746763396
0.8529279045832071,0.5254939610808775,-0.09345080342579591,0.2291972475491302,1.442231359436086
0.8529279045832071,1.1161606027353,0.30126410043162416,-0.530030541095586,-1.6383712068448955
0.8529279045832071,-0.9511726430551783,1.4920203180658107,-1.0268022579103135,1.3998833188818656
-0.6289109202405285,1.1161606027353,-0.44804540672289855,-1.370693435274796,1.5345477567532773
0.11200849217133932,-1.5418392847096007,1.338554422933916,1.6389105769547445,-0.8094854311802072
1.5938473169950749,-0.06517268057354482,0.307175659395976,0.8417556193341401,0.8385723125941659
-1.3698303326523964,-1.5418392847096007,-0.13603894628294222,0.23626330952969415,1.1429575526026328
0.8529279045832071,1.7068272443897223,-1.0037801507833237,1.5493927526415576,-1.1285859864072194
0.11200849217133932,0.23016064025366637,1.0500798360615304,1.2753074245317424,-0.514239687095719
1.5938473169950749,-0.06517268057354482,0.6371955652064526,-1.4244041791615318,0.0024656657701365827
0.11200849217133932,-0.06517268057354482,0.06354529630108426,0.9455266582931064,0.5900228973801379
1.5938473169950749,-1.2465059638823897,0.7840743674779236,-1.3830308636868998,1.6515040797114915
1.5938473169950749,0.5254939610808775,-1.5616430575874003,0.9241300484000772,-0.13077048116226353
0.8529279045832071,-0.9511726430551783,0.790496530211848,0.27744502078590627,-1.1082378888181206
0.8529279045832071,-1.5418392847096007,-0.790590739232033,0.041318932725399,-1.5052940207833168
1.5938473169950749,-0.9511726430551783,1.4253685467848003,-1.0659643810408008,0.7317331479282213
-0.6289109202405285,-0.9511726430551783,0.43886690485147023,-0.7461606496381256,-1.2320250461610311
-0.6289109202405285,-1.5418392847096007,-0.7786442618713547,-1.2711751564564582,0.043213088162393734
-0.6289109202405285,-1.5418392847096007,-0.1959917004293788,0.8932341812472345,0.772270708996259
0.11200849217133932,1.7068272443897223,1.3374576723423215,1.6284887921278324,0.522784966956243
-1.3698303326523964,0.8208272819080887,0.5839249381379559,-0.9478665177982176,-1.3878091563319679
1.5938473169950749,0.5254939610808775,1.5328819903483195,-1.4507937273401115,-0.11622943123987668
1.5938473169950749,0.5254939610808775,-0.43830698822019065,1.0913351325141614,0.3986494113689047
1.5938473169950749,-0.360506001400756,0.869744316548105,-0.8876476437366945,1.5065121191810966
1.5938473169950749,-0.06517268057354482,-0.31129356571757116,0.81159026474539,0.3197704794179837
-1.3698303326523964,-1.5418392847096007,1.1417560326204752,0.005619681262358135,-0.18712355359726177
-0.6289109202405285,-1.5418392847096007,-0.264450496747844,-0.8466063346871215,1.3878804306237158
0.11200849217133932,-0.06517268057354482,-0.20075955964708977,0.221617567600057,-0.10064442834949168
0.8529279045832071,-1.2465059638823897,-0.30760811098001606,-1.0316713936171171,-1.2183002636443891
0.11200849217133932,-0.9511726430551783,0.3047352484002156,-1.2256010147411076,0.7108363689164717
0.11200849217133932,1.411493923562511,0.8880641436755687,1.1741680220813804,0.44633733045078927
-1.3698303326523964,-0.6558393222279671,-1.4567445977176534,-1.057897658738326,0.2212375995658363
-0.6289109202405285,1.1161606027353,0.49788438447169,-0.3872819664674265,0.5367199773792447
0.8529279045832071,0.5254939610808775,-0.7038127420503675,-0.6119679871378282,-0.22705233360411428
-0.6289109202405285,1.411493923562511,-0.9897565621054224,0.33981543554236515,1.6565032115531095
1.5938473169950749,-0.6558393222279671,-1.498949136908543,1.3112412959933857,0.3340048984963761
0.11200849217133932,1.7068272443897223,-0.9611509296489172,-0.7616669507192719,1.1512043401577108
-0.6289109202405285,0.5254939610808775,-1.114300213926231,-0.5754855756231968,-0.5976460838851275
-1.3698303326523964,1.7068272443897223,-1.2071034659258835,-0.8780933087394992,-0.9463858560085486
1.5938473169950749,-0.9511726430551783,-1.1983154672016059,-1.2556311178393065,-0.8991163734781659
-1.3698303326523964,-0.360506001400756,1.6826937099607284,0.26098010584066333,1.7126983029458187
0.8529279045832071,1.1161606027353,0.9089516448845314,-1.6031388550910857,-1.2911052398804437
0.8529279045832071,0.23016064025366637,-1.1457223637957037,-1.2223922454979395,1.6455730386677296
0.8529279045832071,-1.5418392847096007,1.0692235824166396,1.5706340478805196,0.45318248239069275
-1.3698303326523964,0.5254939610808775,1.0089264200106247,1.7058360018441874,0.6927811697061028
-1.3698303326523964,-0.06517268057354482,-1.5414865374734912,0.19818285927306373,-0.5172710587713573
-1.3698303326523964,1.7068272443897223,-0.5996488079630747,-1.7323103550289911,-0.13711245118130533
-1.3698303326523964,0.23016064025366637,-0.8492455839615709,-1.0803852245788865,-1.3036780069706664
0.8529279045832071,1.1161606027353,-1.0410776494668175,-0.6387612407466134,1.1664961395752658
0.11200849217133932,-0.9511726430551783,-0.8000435745238125,-0.5002608745677987,0.6900388406020976
-1.3698303326523964,0.23016064025366637,0.14362698083044131,-1.6930100662960277,-1.1329678851713167
-0.6289109202405285,1.411493923562511,-0.6484521341253757,0.9316326351948372,-0.5376834192506229
1.5938473169950749,-0.06517268057354482,0.872187144812791,0.40167714011032013,-1.5895857729417329
1.5938473169950749,0.23016064025366637,0.5953488045892306,-0.46625139086031736,-1.2757543028987455
0.11200849217133932,-0.6558393222279671,-0.5497740085622682,-0.49280316887044934,1.484566439002313
1.5938473169950749,-0.6558393222279671,-1.253894642792495,-1.01447756352761,0.3957978220502346
0.11200849217133932,0.8208272819080887,-1.100018606224493,-1.6117190295835653,-0.7760923261119618
-0.6289109202405285,0.8208272819080887,-1.1031249575517297,-0.8070821807387183,-1.5050862161201972
-0.6289109202405285,0.5254939610808775,1.017322827702697,0.6327233053447013,0.6187024418871071
0.11200849217133932,0.5254939610808775,-0.33933856168674026,-0.4799360625333885,1.1176301749647026
-1.3698303326523964,-0.6558393222279671,-1.1711526556188632,-1.485027400719121,0.6115353328090388
-0.6289109202405285,0.5254939610808775,0.34581735663752305,0.2691206243491499,1.212575713527722
0.11200849217133932,-0.06517268057354482,-0.863520260652392,1.112708705936311,1.4938269212070852
0.11200849217133932,-1.5418392847096007,-1.465949779742914,-1.4976859200781245,1.474217360530306
0.8529279045832071,0.5254939610808775,0.8512405412472666,-0.10005178000595982,-0.7250654712115978
-1.3698303326523964,0.23016064025366637,-1.715420553409887,-0.015410843802793513,-0.3058536569532321
0.11200849217133932,-0.9511726430551783,-1.141311654283273,-1.1856788301567363,0.8807192648965556
0.11200849217133932,1.7068272443897223,-1.2125698763864394,1.7037680266600819,1.4929594487901021
0.8529279045832071,-0.06517268057354482,-0.6063814928308884,0.20292827178273623,0.5002151285416924
1.5938473169950749,-0.6558393222279671,-0.2984785665099777,-0.7477826824595559,0.18840435043708995
0.11200849217133932,-1.5418392847096007,0.7756920509249363,-1.2790456611660814,0.8908077574773556
0.11200849217133932,-1.2465059638823897,-1.287669388739247,1.5731943734393308,-0.4744802970909245
-0.6289109202405285,0.23016064025366637,0.027248380459000465,0.33702154307705967,-1.513243874812072
-1.3698303326523964,-0.360506001400756,1.499956405210126,-1.6928966971101693,0.4737072038938152
0.11200849217133932,-0.6558393222279671,1.3560199275979103,-0.9545648623627022,-0.8294692874996062
